ID de cliente|ID de préstamo (Primario)|Fecha del extracto de la base de datos|Nombres|Apellidos|Fecha de Nacimiento|Cedula de Ciudadania|Nacionalidad|Genero|Tipo de producto|Saldo en mora|total emails enviados|total sms enviados|total whatsapp enviados|total emails clicks|total sms clicks|total whatsapp clicks|Tomo negociacion|Tipo de Negociacion
2824|3eb13b90-4668-4257-bdd6-40fb06671ad1|2020-12-12 17:53:58|Donald|Garcia|2008-06-10|2458591|Nauru|hombre|Tarjeta de Credito|57629388|2|1|5|13|14|32|1|PAGO_TOTAL
2824|3eb13b90-4668-4257-bdd6-40fb06671ad1|2021-11-14 14:24:58|Donald|Garcia|2008-06-10|2458591|Nauru|hombre|Tarjeta de Credito|57629388|2|1|5|13|14|32|1|PAGO_TOTAL
2824|3eb13b90-4668-4257-bdd6-40fb06671ad1|2022-09-12 11:74:58|Donald|Garcia|2008-06-10|2458591|Nauru|hombre|Tarjeta de Credito|57629388|2|1|5|13|14|32|1|PAGO_TOTAL
2824|3eb13b90-4668-4257-bdd6-40fb06671ad1|2023-12-14 19:83:58|Donald|Garcia|2008-06-10|2458591|Nauru|hombre|Tarjeta de Credito|57629388|2|1|5|13|14|32|1|PAGO_TOTAL
1434|a65ed389-b74d-4fb1-b2e7-06298fadc1a6|2022-12-25 11:17:24|Amy|Robinson|1987-11-02|5667265|Sudan|hombre|Tarjeta de Credito|1872248|48|10|44|27|21|17|0|ACPK
1434|a65ed389-b74d-4fb1-b2e7-06298fadc1a6|2020-11-10 15:19:24|Amy|Robinson|1987-11-02|5667265|Sudan|hombre|Tarjeta de Credito|1872248|48|10|44|27|21|17|0|ACPK
1434|a65ed389-b74d-4fb1-b2e7-06298fadc1a6|2023-10-14 20:21:24|Amy|Robinson|1987-11-02|5667265|Sudan|hombre|Tarjeta de Credito|1872248|48|10|44|27|21|17|0|ACPK
1434|a65ed389-b74d-4fb1-b2e7-06298fadc1a6|2019-09-25 11:17:24|Amy|Robinson|1987-11-02|5667265|Sudan|hombre|Tarjeta de Credito|1872248|48|10|44|27|21|17|0|ACPK
3547|562b0f79-c374-49ee-b50b-ea63371ecd7b|2020-06-07 18:40:31|Christopher|Davis|2022-12-25|6770619|Netherlands|mujer|Tarjeta de Credito|36503389|2|46|29|34|7|24|0|ACPK
2291|a0ee89ae-d453-4d32-8b0d-bb418d5288f1|2022-08-18 20:05:15|Nicole|Ward|1933-10-22|2166941|Aruba|hombre|Tarjeta de Credito|89753260|14|49|18|5|14|6|0|PAGO_TOTAL
